site,year,cdc_week,week_start,total_mosquitoes,predicted_mosquitoes,residual
HUR007,2025,29,2025-07-14,3.0,6.2,-3.2
HUR007,2025,30,2025-07-21,8.0,5.7,2.3
HUR007,2025,31,2025-07-28,3.0,9.8,-6.8
HUR007,2025,32,2025-08-04,1.0,5.8,-4.8
HUR007,2025,33,2025-08-11,10.0,3.6,6.4
HUR007,2025,34,2025-08-18,7.0,12.2,-5.2
HUR007,2025,35,2025-08-25,2.0,9.7,-7.7
HUR008,2023,15,2023-04-10,1.0,3.1,-2.1
HUR008,2023,16,2023-04-17,3.0,1.8,1.2
HUR008,2023,17,2023-04-24,0.0,3.2,-3.2
HUR008,2023,18,2023-05-01,1.0,1.0,0.0
HUR008,2023,20,2023-05-15,4.0,1.9,2.1
HUR008,2023,21,2023-05-22,3.0,5.1,-2.1
HUR008,2023,22,2023-05-29,0.0,4.5,-4.5
HUR008,2023,23,2023-06-05,123.0,1.2,121.8
HUR008,2023,24,2023-06-12,30.0,49.5,-19.5
HUR008,2023,25,2023-06-19,9.0,18.1,-9.1
HUR008,2023,26,2023-06-26,13.0,9.5,3.5
HUR008,2023,27,2023-07-03,6.0,13.0,-7.0
HUR008,2023,28,2023-07-10,0.0,8.7,-8.7
HUR008,2023,29,2023-07-17,0.0,2.0,-2.0
HUR008,2023,30,2023-07-24,3.0,2.1,0.9
HUR008,2023,31,2023-07-31,157.0,6.0,151.0
HUR008,2023,32,2023-08-07,6.0,62.1,-56.1
HUR008,2023,33,2023-08-14,11.0,7.7,3.3
HUR008,2023,35,2023-08-28,3.0,10.3,-7.3
HUR008,2023,36,2023-09-04,5.0,6.1,-1.1
HUR008,2023,37,2023-09-11,6.0,5.6,0.4
HUR008,2023,38,2023-09-18,7.0,6.2,0.8
HUR008,2023,39,2023-09-25,6.0,6.5,-0.5
HUR008,2023,40,2023-10-02,10.0,5.9,4.1
HUR008,2023,41,2023-10-09,15.0,7.6,7.4
HUR008,2023,42,2023-10-16,10.0,9.9,0.1
HUR008,2024,23,2024-06-03,28.0,8.3,19.7
HUR008,2024,24,2024-06-10,11.0,22.8,-11.8
HUR008,2024,25,2024-06-17,0.0,12.6,-12.6
HUR008,2024,26,2024-06-24,332.0,1.6,330.4
HUR008,2024,27,2024-07-01,46.0,121.4,-75.4
HUR008,2024,28,2024-07-08,44.0,34.0,10.0
HUR008,2024,29,2024-07-15,17.0,34.1,-17.1
HUR008,2024,30,2024-07-22,37.0,17.6,19.4
HUR008,2024,31,2024-07-29,21.0,29.0,-8.0
HUR008,2024,32,2024-08-05,45.0,19.2,25.8
HUR008,2024,33,2024-08-12,14.0,32.1,-18.1
HUR008,2024,34,2024-08-19,6.0,15.9,-9.9
HUR008,2024,35,2024-08-26,10.0,7.7,2.3
HUR008,2024,36,2024-09-02,9.0,10.7,-1.7
HUR008,2024,37,2024-09-09,83.0,10.8,72.2
HUR008,2024,38,2024-09-16,487.0,41.5,445.5
HUR008,2024,39,2024-09-23,298.0,111.2,186.8
HUR008,2024,40,2024-09-30,25.0,94.8,-69.8
HUR008,2024,41,2024-10-07,42.0,19.1,22.9
HUR008,2024,42,2024-10-14,20.0,24.8,-4.8
HUR008,2024,43,2024-10-21,10.0,12.5,-2.5
HUR008,2025,18,2025-04-28,1.0,7.2,-6.2
HUR008,2025,20,2025-05-12,3.0,2.0,1.0
HUR008,2025,21,2025-05-19,194.0,3.8,190.2
HUR008,2025,22,2025-05-26,47.0,66.3,-19.3
HUR008,2025,23,2025-06-02,23.0,29.9,-6.9
HUR008,2025,24,2025-06-09,12.0,19.1,-7.1
HUR008,2025,25,2025-06-16,1.0,13.5,-12.5
HUR008,2025,26,2025-06-23,10.0,3.3,6.7
HUR008,2025,27,2025-06-30,5.0,10.9,-5.9
HUR008,2025,28,2025-07-07,2.0,7.7,-5.7
HUR008,2025,29,2025-07-14,9.0,5.0,4.0
HUR008,2025,30,2025-07-21,0.0,11.1,-11.1
HUR008,2025,31,2025-07-28,2.0,1.7,0.3
HUR008,2025,32,2025-08-04,4.0,4.6,-0.6
HUR008,2025,33,2025-08-11,3.0,7.3,-4.3
HUR008,2025,34,2025-08-18,4.0,5.9,-1.9
HUR008,2025,35,2025-08-25,3.0,6.9,-3.9
HUR009,2023,22,2023-05-29,15.0,5.3,9.7
HUR009,2023,23,2023-06-05,28.0,12.1,15.9
HUR009,2023,24,2023-06-12,18.0,18.9,-0.9
HUR009,2023,25,2023-06-19,26.0,13.0,13.0
HUR009,2023,26,2023-06-26,32.0,18.9,13.1
HUR009,2023,27,2023-07-03,0.0,23.2,-23.2
HUR009,2023,28,2023-07-10,10.0,1.8,8.2
HUR009,2023,29,2023-07-17,41.0,12.7,28.3
HUR009,2023,30,2023-07-24,3.0,32.6,-29.6
HUR009,2023,31,2023-07-31,63.0,6.0,57.0
HUR009,2023,32,2023-08-07,55.0,34.4,20.6
HUR009,2023,33,2023-08-14,27.0,31.7,-4.7
HUR009,2023,35,2023-08-28,24.0,18.4,5.6
HUR009,2023,36,2023-09-04,5.0,22.0,-17.0
HUR009,2023,37,2023-09-11,66.0,5.6,60.4
HUR009,2023,38,2023-09-18,20.0,29.7,-9.7
HUR009,2023,39,2023-09-25,135.0,13.0,122.0
HUR009,2023,40,2023-10-02,54.0,45.3,8.7
HUR009,2023,41,2023-10-09,21.0,23.2,-2.2
HUR009,2023,42,2023-10-16,3.0,12.4,-9.4
HUR009,2024,21,2024-05-20,1.0,3.9,-2.9
HUR009,2024,23,2024-06-03,6.0,2.4,3.6
HUR009,2024,24,2024-06-10,15.0,8.6,6.4
HUR009,2024,25,2024-06-17,1.0,15.3,-14.3
HUR009,2024,27,2024-07-01,12.0,3.1,8.9
HUR009,2024,28,2024-07-08,8.0,14.4,-6.4
HUR009,2024,30,2024-07-22,2.0,11.5,-9.5
HUR009,2024,31,2024-07-29,34.0,4.9,29.1
HUR009,2024,32,2024-08-05,24.0,26.1,-2.1
HUR009,2024,33,2024-08-12,58.0,21.4,36.6
HUR009,2024,34,2024-08-19,88.0,39.6,48.4
HUR009,2024,36,2024-09-02,38.0,43.4,-5.4
HUR009,2024,37,2024-09-09,66.0,27.2,38.8
HUR009,2025,18,2025-04-28,1.0,35.8,-34.8
HUR009,2025,20,2025-05-12,7.0,2.0,5.0
HUR009,2025,21,2025-05-19,0.0,6.5,-6.5
HUR009,2025,22,2025-05-26,2.0,1.3,0.7
HUR009,2025,23,2025-06-02,2.0,4.2,-2.2
HUR009,2025,24,2025-06-09,1.0,4.3,-3.3
HUR009,2025,25,2025-06-16,0.0,3.4,-3.4
HUR009,2025,26,2025-06-23,0.0,1.8,-1.8
HUR009,2025,27,2025-06-30,5.0,1.6,3.4
HUR009,2025,28,2025-07-07,4.0,7.7,-3.7
HUR009,2025,29,2025-07-14,1.0,7.3,-6.3
HUR009,2025,30,2025-07-21,39.0,3.3,35.7
HUR009,2025,31,2025-07-28,1.0,27.1,-26.1
HUR009,2025,32,2025-08-04,2.0,3.3,-1.3
HUR009,2025,33,2025-08-11,7.0,5.0,2.0
HUR009,2025,35,2025-08-25,2.0,9.7,-7.7
IVI001,2023,15,2023-04-10,11.0,5.4,5.6
IVI001,2023,16,2023-04-17,2.0,7.9,-5.9
IVI001,2023,17,2023-04-24,9.0,2.5,6.5
IVI001,2023,18,2023-05-01,3.0,7.6,-4.6
IVI001,2023,19,2023-05-08,7.0,3.5,3.5
IVI001,2023,20,2023-05-15,24.0,6.6,17.4
IVI001,2023,21,2023-05-22,17.0,16.0,1.0
IVI001,2023,22,2023-05-29,4.0,13.3,-9.3
IVI001,2023,23,2023-06-05,16.0,5.2,10.8
IVI001,2023,24,2023-06-12,7.0,13.2,-6.2
IVI001,2023,25,2023-06-19,9.0,7.0,2.0
IVI001,2023,26,2023-06-26,34.0,9.5,24.5
IVI001,2023,27,2023-07-03,118.0,24.1,93.9
IVI001,2023,28,2023-07-10,65.0,58.3,6.7
IVI001,2023,29,2023-07-17,101.0,42.1,58.9
IVI001,2023,30,2023-07-24,92.0,58.3,33.7
IVI001,2023,31,2023-07-31,19.0,51.5,-32.5
IVI001,2023,32,2023-08-07,60.0,15.8,44.2
IVI001,2023,33,2023-08-14,52.0,33.6,18.4
IVI001,2023,35,2023-08-28,54.0,28.1,25.9
IVI001,2023,37,2023-09-11,29.0,37.1,-8.1
IVI001,2023,38,2023-09-18,34.0,17.4,16.6
IVI001,2023,39,2023-09-25,49.0,18.4,30.6
IVI001,2023,40,2023-10-02,8.0,23.4,-15.4
IVI001,2023,41,2023-10-09,54.0,6.6,47.4
IVI001,2023,42,2023-10-16,29.0,23.0,6.0
IVI001,2023,43,2023-10-23,19.0,16.7,2.3
IVI003,2024,24,2024-06-10,94.0,229.3,-135.3
IVI003,2024,25,2024-06-17,45.0,49.9,-4.9
IVI003,2024,26,2024-06-24,26.0,29.7,-3.7
IVI003,2024,27,2024-07-01,378.0,23.5,354.5
IVI003,2024,28,2024-07-08,431.0,131.9,299.1
IVI003,2024,29,2024-07-15,32.0,148.1,-116.1
IVI003,2024,30,2024-07-22,56.0,26.5,29.5
IVI003,2024,31,2024-07-29,11.0,37.8,-26.8
IVI003,2024,32,2024-08-05,64.0,12.7,51.3
IVI003,2024,33,2024-08-12,63.0,40.3,22.7
IVI003,2024,34,2024-08-19,20.0,41.8,-21.8
IVI003,2024,35,2024-08-26,27.0,16.6,10.4
IVI003,2024,36,2024-09-02,49.0,20.2,28.8
IVI003,2024,37,2024-09-09,55.0,32.1,22.9
IVI003,2024,38,2024-09-16,33.0,31.8,1.2
IVI003,2024,39,2024-09-23,44.0,19.4,24.6
IVI003,2025,13,2025-03-24,9.0,27.5,-18.5
IVI003,2025,15,2025-04-07,2.0,7.1,-5.1
IVI003,2025,16,2025-04-14,4.0,3.2,0.8
IVI003,2025,17,2025-04-21,0.0,4.1,-4.1
IVI003,2025,18,2025-04-28,4.0,1.0,3.0
IVI003,2025,20,2025-05-12,414.0,4.3,409.7
IVI003,2025,21,2025-05-19,258.0,92.9,165.1
IVI003,2025,22,2025-05-26,250.0,79.7,170.3
IVI003,2025,23,2025-06-02,61.0,88.1,-27.1
IVI003,2025,24,2025-06-09,99.0,35.9,63.1
IVI003,2025,25,2025-06-16,20.0,52.7,-32.7
IVI003,2025,26,2025-06-23,23.0,18.5,4.5
IVI003,2025,27,2025-06-30,32.0,18.7,13.3
IVI003,2025,28,2025-07-07,13.0,24.8,-11.8
IVI003,2025,29,2025-07-14,25.0,15.0,10.0
IVI003,2025,30,2025-07-21,22.0,21.3,0.7
IVI003,2025,31,2025-07-28,29.0,18.7,10.3
IVI003,2025,32,2025-08-04,8.0,23.6,-15.6
IVI003,2025,33,2025-08-11,28.0,11.1,16.9
IVI003,2025,34,2025-08-18,37.0,23.5,13.5
IVI003,2025,35,2025-08-25,33.0,27.9,5.1
LAV001,2023,20,2023-05-15,15.0,18.5,-3.5
LAV001,2023,21,2023-05-22,7.0,11.8,-4.8
LAV001,2023,22,2023-05-29,9.0,7.5,1.5
LAV001,2023,23,2023-06-05,11.0,8.7,2.3
LAV001,2023,24,2023-06-12,3.0,10.3,-7.3
LAV001,2023,25,2023-06-19,5.0,4.2,0.8
LAV001,2023,26,2023-06-26,1.0,6.6,-5.6
LAV001,2023,27,2023-07-03,41.0,3.0,38.0
LAV001,2023,28,2023-07-10,8.0,29.5,-21.5
LAV001,2023,29,2023-07-17,27.0,11.1,15.9
LAV001,2023,30,2023-07-24,29.0,24.9,4.1
LAV001,2023,31,2023-07-31,2.0,24.5,-22.5
LAV001,2023,32,2023-08-07,37.0,4.0,33.0
LAV001,2023,33,2023-08-14,89.0,24.5,64.5
LAV001,2023,35,2023-08-28,20.0,39.9,-19.9
LAV001,2023,36,2023-09-04,7.0,19.6,-12.6
LAV001,2023,37,2023-09-11,16.0,7.0,9.0
LAV001,2023,38,2023-09-18,5.0,11.8,-6.8
LAV001,2023,39,2023-09-25,11.0,5.3,5.7
LAV001,2023,40,2023-10-02,22.0,8.8,13.2
LAV001,2023,41,2023-10-09,21.0,12.9,8.1
LAV001,2023,42,2023-10-16,13.0,12.4,0.6
LAV001,2023,43,2023-10-23,1.0,9.9,-8.9
LAV001,2024,20,2024-05-13,9.0,1.6,7.4
LAV001,2024,21,2024-05-20,45.0,9.1,35.9
LAV001,2024,23,2024-06-03,65.0,24.3,40.7
LAV001,2024,24,2024-06-10,45.0,39.2,5.8
LAV001,2024,25,2024-06-17,61.0,31.0,30.0
LAV001,2024,26,2024-06-24,818.0,36.2,781.8
LAV001,2024,29,2024-07-15,111.0,216.7,-105.7
LAV001,2024,30,2024-07-22,110.0,59.0,51.0
LAV001,2024,31,2024-07-29,68.0,58.5,9.5
LAV001,2024,32,2024-08-05,105.0,40.9,64.1
LAV001,2024,33,2024-08-12,219.0,55.5,163.5
LAV001,2024,34,2024-08-19,149.0,93.3,55.7
LAV001,2024,35,2024-08-26,101.0,61.1,39.9
LAV001,2024,38,2024-09-16,97.0,47.6,49.4
LAV001,2025,18,2025-04-28,1.0,39.2,-38.2
LAV001,2025,20,2025-05-12,9.0,2.0,7.0
LAV001,2025,21,2025-05-19,0.0,7.7,-7.7
LAV001,2025,22,2025-05-26,15.0,1.3,13.7
LAV001,2025,23,2025-06-02,20.0,14.3,5.7
LAV001,2025,24,2025-06-09,7.0,17.5,-10.5
LAV001,2025,25,2025-06-16,8.0,9.7,-1.7
LAV001,2025,26,2025-06-23,8.0,10.4,-2.4
LAV001,2025,27,2025-06-30,45.0,9.5,35.5
LAV001,2025,28,2025-07-07,52.0,30.9,21.1
LAV001,2025,29,2025-07-14,30.0,36.5,-6.5
LAV001,2025,30,2025-07-21,44.0,24.0,20.0
LAV001,2025,31,2025-07-28,13.0,29.3,-16.3
LAV001,2025,32,2025-08-04,7.0,14.1,-7.1
LAV001,2025,33,2025-08-11,9.0,10.2,-1.2
LAV001,2025,34,2025-08-18,12.0,11.4,0.6
LAV001,2025,35,2025-08-25,16.0,13.5,2.5
LEE003,2023,18,2023-05-01,4.0,18.0,-14.0
LEE003,2023,21,2023-05-22,25.0,4.2,20.8
LEE003,2023,22,2023-05-29,12.0,17.1,-5.1
LEE003,2023,23,2023-06-05,8.0,10.5,-2.5
LEE003,2023,24,2023-06-12,8.0,8.4,-0.4
LEE003,2023,26,2023-06-26,32.0,7.7,24.3
LEE003,2023,27,2023-07-03,30.0,23.2,6.8
LEE003,2023,28,2023-07-10,11.0,24.1,-13.1
LEE003,2023,29,2023-07-17,5.0,13.5,-8.5
LEE003,2023,30,2023-07-24,3.0,8.7,-5.7
LEE003,2023,32,2023-08-07,11.0,6.0,5.0
LEE003,2023,33,2023-08-14,6.0,11.2,-5.2
LEE003,2023,35,2023-08-28,16.0,7.0,9.0
LEE003,2023,36,2023-09-04,12.0,17.0,-5.0
LEE003,2023,38,2023-09-18,8.0,9.8,-1.8
LEE003,2023,39,2023-09-25,2.0,7.1,-5.1
LEE003,2023,40,2023-10-02,16.0,3.0,13.0
LEE003,2023,41,2023-10-09,6.0,10.4,-4.4
LEE003,2024,23,2024-06-03,46.0,5.4,40.6
LEE003,2024,24,2024-06-10,17.0,31.4,-14.4
LEE003,2024,25,2024-06-17,10.0,16.6,-6.6
LEE003,2024,27,2024-07-01,7.0,11.3,-4.3
LEE003,2024,29,2024-07-15,4.0,10.3,-6.3
LEE003,2024,30,2024-07-22,7.0,7.2,-0.2
LEE003,2024,31,2024-07-29,0.0,10.1,-10.1
LEE003,2024,37,2024-09-09,13.0,1.8,11.2
LEE003,2025,24,2025-06-09,25.0,12.5,12.5
LEE003,2025,26,2025-06-23,8.0,21.7,-13.7
LEE003,2025,28,2025-07-07,16.0,9.5,6.5
LEE003,2025,30,2025-07-21,5.0,17.1,-12.1
LEE003,2025,32,2025-08-04,3.0,7.3,-4.3
LEE003,2025,34,2025-08-18,7.0,6.2,0.8
NHA001,2023,21,2023-05-22,3.0,11.0,-8.0
NHA001,2023,23,2023-06-05,9.0,4.5,4.5
NHA001,2023,24,2023-06-12,12.0,9.1,2.9
NHA001,2023,26,2023-06-26,6.0,10.0,-4.0
NHA001,2023,27,2023-07-03,27.0,8.0,19.0
NHA001,2023,28,2023-07-10,77.0,22.5,54.5
NHA001,2023,29,2023-07-17,54.0,47.0,7.0
NHA001,2023,30,2023-07-24,44.0,38.9,5.1
NHA001,2023,32,2023-08-07,31.0,32.0,-1.0
NHA001,2023,33,2023-08-14,36.0,21.9,14.1
NHA001,2023,35,2023-08-28,73.0,22.1,50.9
NHA001,2023,36,2023-09-04,60.0,45.0,15.0
NHA002,2023,32,2023-08-07,8.0,1.6,6.4
NHA002,2023,33,2023-08-14,4.0,9.2,-5.2
NHA002,2023,35,2023-08-28,5.0,5.4,-0.4
NHA002,2023,36,2023-09-04,2.0,8.2,-6.2
NHA002,2024,23,2024-06-03,10.0,3.2,6.8
NHA002,2024,24,2024-06-10,14.0,11.8,2.2
NHA002,2024,25,2024-06-17,0.0,14.6,-14.6
NHA002,2024,27,2024-07-01,12.0,1.6,10.4
NHA002,2025,26,2025-06-23,23.0,14.4,8.6
NHA002,2025,28,2025-07-07,10.0,18.7,-8.7
NHA003,2023,33,2023-08-14,39.0,15.3,23.7
NHA003,2023,35,2023-08-28,182.0,23.3,158.7
NHA003,2023,36,2023-09-04,30.0,81.1,-51.1
NHA003,2023,38,2023-09-18,40.0,17.9,22.1
NHA003,2023,39,2023-09-25,10.0,20.5,-10.5
NHA003,2023,40,2023-10-02,0.0,8.3,-8.3
NHA003,2023,41,2023-10-09,14.0,0.9,13.1
NHA003,2024,23,2024-06-03,44.0,9.5,34.5
NHA003,2024,24,2024-06-10,29.0,30.5,-1.5
NHA003,2024,25,2024-06-17,85.0,23.4,61.6
NHA003,2024,27,2024-07-01,118.0,44.8,73.2
NHA003,2024,30,2024-07-22,23.0,62.3,-39.3
NHA003,2024,31,2024-07-29,32.0,21.3,10.7
NHA003,2024,33,2024-08-12,15.0,25.1,-10.1
NHA003,2024,37,2024-09-09,19.0,16.6,2.4
NHA003,2025,24,2025-06-09,13.0,16.0,-3.0
NHA003,2025,26,2025-06-23,53.0,14.3,38.7
NHA003,2025,28,2025-07-07,42.0,32.0,10.0
NHA003,2025,30,2025-07-21,14.0,31.8,-17.8
NHA003,2025,32,2025-08-04,10.0,14.0,-4.0
NHA003,2025,34,2025-08-18,21.0,12.7,8.3
NHA003-1,2023,21,2023-05-22,5.0,87.1,-82.1
NHA003-1,2023,23,2023-06-05,7.0,6.1,0.9
NHA003-1,2023,24,2023-06-12,19.0,7.7,11.3
NHA003-1,2023,26,2023-06-26,4.0,13.5,-9.5
NHA003-1,2023,27,2023-07-03,65.0,6.2,58.8
NHA003-1,2023,28,2023-07-10,24.0,39.7,-15.7
NHA003-1,2023,29,2023-07-17,65.0,22.2,42.8
NHA003-1,2023,30,2023-07-24,45.0,43.9,1.1
NHA003-2,2023,29,2023-07-17,113.0,35.2,77.8
NHA003-2,2023,30,2023-07-24,137.0,62.6,74.4
ROC002,2023,20,2023-05-15,1.0,5.3,-4.3
ROC002,2025,29,2025-07-14,7.0,2.4,4.6
ROC002,2025,31,2025-07-28,1.0,9.5,-8.5
ROC002,2025,32,2025-08-04,3.0,3.3,-0.3
ROC002,2025,33,2025-08-11,4.0,6.2,-2.2
ROC002,2025,34,2025-08-18,3.0,7.0,-4.0
ROC002,2025,35,2025-08-25,4.0,5.8,-1.8
ROC004,2023,23,2023-06-05,4.0,2.5,1.5
ROC004,2023,24,2023-06-12,1.0,5.5,-4.5
ROC004,2023,25,2023-06-19,2.0,2.3,-0.3
ROC004,2023,26,2023-06-26,1.0,3.9,-2.9
ROC004,2023,27,2023-07-03,0.0,3.0,-3.0
ROC004,2023,28,2023-07-10,1.0,1.8,-0.8
ROC004,2023,29,2023-07-17,1.0,3.6,-2.6
ROC004,2023,30,2023-07-24,0.0,3.8,-3.8
ROC004,2023,32,2023-08-07,0.0,1.9,-1.9
ROC004,2023,33,2023-08-14,0.0,1.5,-1.5
ROC004,2023,35,2023-08-28,2.0,1.3,0.7
ROC004,2023,36,2023-09-04,3.0,4.9,-1.9
ROC004,2023,37,2023-09-11,3.0,4.1,-1.1
ROC004,2023,39,2023-09-25,0.0,4.1,-4.1
ROC004,2023,40,2023-10-02,1.0,1.0,0.0
ROC004,2023,41,2023-10-09,1.0,1.9,-0.9
ROC004,2023,42,2023-10-16,1.0,1.9,-0.9
ROC004,2024,23,2024-06-03,1.0,2.1,-1.1
ROC004,2024,25,2024-06-17,0.0,3.3,-3.3
ROC004,2024,26,2024-06-24,0.0,1.6,-1.6
ROC004,2024,28,2024-07-08,0.0,2.0,-2.0
ROC004,2024,29,2024-07-15,0.0,2.1,-2.1
ROC004,2024,30,2024-07-22,0.0,1.9,-1.9
ROC004,2024,31,2024-07-29,0.0,1.9,-1.9
ROC004,2024,32,2024-08-05,0.0,1.8,-1.8
ROC004,2024,33,2024-08-12,1.0,1.9,-0.9
ROC004,2024,35,2024-08-26,1.0,3.7,-2.7
ROC004,2024,36,2024-09-02,0.0,2.9,-2.9
ROC004,2024,37,2024-09-09,1.0,1.7,-0.7
ROC004,2025,30,2025-07-21,3.0,2.9,0.1
SCL001,2023,20,2023-05-15,11.0,4.6,6.4
SCL001,2023,22,2023-05-29,6.0,9.6,-3.6
SCL001,2023,23,2023-06-05,20.0,6.7,13.3
SCL001,2023,24,2023-06-12,4.0,15.2,-11.2
SCL001,2023,25,2023-06-19,5.0,5.0,0.0
SCL001,2023,28,2023-07-10,188.0,6.6,181.4
SCL001,2023,29,2023-07-17,268.0,83.6,184.4
SCL001,2023,30,2023-07-24,133.0,109.2,23.8
SCL001,2023,31,2023-07-31,85.0,65.4,19.6
SCL001,2023,32,2023-08-07,40.0,41.8,-1.8
SCL001,2023,33,2023-08-14,34.0,25.8,8.2
SCL001,2023,35,2023-08-28,47.0,21.3,25.7
SCL001,2023,36,2023-09-04,10.0,33.9,-23.9
SCL001,2023,37,2023-09-11,17.0,8.7,8.3
SCL001,2023,38,2023-09-18,12.0,12.2,-0.2
SCL001,2023,39,2023-09-25,10.0,9.3,0.7
SCL001,2023,41,2023-10-09,3.0,8.3,-5.3
SCL001,2023,42,2023-10-16,5.0,3.5,1.5
SCL001,2023,43,2023-10-23,0.0,5.3,-5.3
SCL001,2023,45,2023-11-06,0.0,0.6,-0.6
SCL001,2023,46,2023-11-13,0.0,0.5,-0.5
SCL001,2023,48,2023-11-27,0.0,0.5,-0.5
SCL001,2024,16,2024-04-15,1.0,0.2,0.8
SCL001,2024,17,2024-04-22,10.0,1.9,8.1
SCL001,2024,18,2024-04-29,9.0,7.6,1.4
SCL001,2024,19,2024-05-06,10.0,7.4,2.6
SCL001,2024,20,2024-05-13,26.0,7.3,18.7
SCL001,2024,21,2024-05-20,47.0,18.0,29.0
SCL001,2024,22,2024-05-27,28.0,25.0,3.0
SCL001,2024,23,2024-06-03,13.0,20.5,-7.5
SCL001,2024,24,2024-06-10,5.0,13.9,-8.9
SCL001,2024,25,2024-06-17,4.0,7.7,-3.7
SCL001,2024,26,2024-06-24,0.0,6.4,-6.4
SCL001,2024,27,2024-07-01,1.0,2.0,-1.0
SCL001,2024,28,2024-07-08,4.0,3.6,0.4
SCL001,2024,29,2024-07-15,3.0,7.6,-4.6
SCL001,2024,30,2024-07-22,4.0,6.1,-2.1
SCL001,2024,31,2024-07-29,1.0,7.2,-6.2
SCL001,2024,32,2024-08-05,6.0,3.3,2.7
SCL001,2024,33,2024-08-12,4.0,8.9,-4.9
SCL001,2024,34,2024-08-19,0.0,7.4,-7.4
SCL001,2024,35,2024-08-26,4.0,1.5,2.5
SCL001,2024,36,2024-09-02,27.0,6.1,20.9
SCL001,2024,37,2024-09-09,19.0,21.8,-2.8
